band,hour,observed_snr,predicted_sigma,distance,kp,overridden,source,predicted_snr_db,observed_sigma
107,16,-18.0,0.3933362960815429,13553.0,2.3333333333333335,False,PSKR,-14.894646816253664,-0.0701492537313431
108,19,-18.0,1.4926767349243164,12226.0,1.1113333702087402,False,PSKR,-7.901262855529787,0.050000000000000204
105,20,-5.0,0.4450531005859375,11934.0,2.0,False,PSKR,-14.402649536132811,1.8696969696969699
110,16,-11.0,0.4914150238037109,11477.0,0.777999997138977,False,PSKR,-15.51666084289551,1.175757575757576
110,17,-2.0,0.7889494895935059,10369.0,0.1665000021457672,False,PSKR,-13.552933368682863,2.53939393939394
105,2,-8.0,1.0376911163330078,16021.0,3.416749894618988,False,PSKR,-10.491238632202148,1.4151515151515153
107,15,-11.0,-0.2102942466735839,12916.0,3.3329999446868896,False,PSKR,-18.938971452713012,0.9746268656716419
107,20,-9.0,0.8950521945953369,11356.0,0.8335000276565552,False,PSKR,-11.533150296211245,1.273134328358209
110,17,-3.0,0.4331927299499511,10343.0,2.55566668510437,False,PSKR,-15.900927982330323,2.387878787878788
110,16,-7.0,0.5288305282592773,12244.0,1.167000025510788,False,PSKR,-15.26971851348877,1.7818181818181822
110,13,-3.0,-0.5631933212280273,11602.0,2.583500027656555,False,PSKR,-22.47707592010498,2.387878787878788
110,15,-9.0,0.8317000865936279,12847.0,0.6669999957084656,False,PSKR,-13.270779428482058,1.4787878787878792
106,23,-12.0,1.1901726722717283,12877.0,2.5,False,PSKR,-10.333877630233768,0.9338461538461539
111,13,2.0,-0.2527737617492676,11675.0,1.8890000184377032,False,PSKR,-19.50302945137024,3.0553846153846154
108,16,-9.0,0.0023372173309326,10659.0,2.221999982992808,False,PSKR,-18.333639478683473,1.3357142857142859
106,22,-8.0,1.3385052680969238,16147.0,3.211818128824234,False,PSKR,-9.369715757369995,1.5492307692307692
111,13,-6.0,-0.3122177124023437,12142.0,1.8335000276565552,False,PSKR,-19.88941513061523,1.8246153846153845
111,13,3.0,-0.3613548278808594,10681.0,1.9167500138282776,False,PSKR,-20.208806381225585,3.209230769230769
107,15,-4.0,-0.1498699188232422,10495.0,1.6664999723434448,False,PSKR,-18.534128456115724,2.019402985074627
110,8,-18.0,1.2801790237426758,15821.0,2.3329999446868896,False,PSKR,-10.31081844329834,0.1151515151515154
103,5,-14.0,-0.1123943328857421,12642.0,1.1664999723434448,False,PSKR,-18.675520896911618,0.5652173913043476
109,10,-14.0,-0.9436742067337036,10514.0,1.8335000276565552,False,PSKR,-24.54824976444245,0.6545454545454547
105,3,-12.0,0.535398006439209,13071.0,1.8329999446868896,False,PSKR,-13.80637315750122,0.8090909090909091
105,20,-11.0,0.2812647819519043,11248.0,1.8890000184377032,False,PSKR,-15.483652439117431,0.9606060606060607
105,21,-9.0,0.2846219539642334,10956.0,2.166499972343445,False,PSKR,-15.46149510383606,1.2636363636363637
108,7,-3.0,-0.1974966526031494,11008.0,2.833500027656555,False,PSKR,-19.732476568222047,2.192857142857143
111,13,-8.0,-0.4051017761230469,12070.0,1.6670000553131104,False,PSKR,-20.493161544799804,1.5169230769230768
110,13,-6.0,-0.3343629837036133,12068.0,1.3329999446868896,False,PSKR,-20.96679569244385,1.9333333333333336
110,11,-3.0,-0.8149380683898926,10757.0,1.6664999723434448,False,PSKR,-24.138591251373292,2.387878787878788
107,18,-10.0,0.2636928558349609,10845.0,2.95566668510437,False,PSKR,-15.763257865905764,1.1238805970149255
103,5,-17.0,-0.2174527645111084,12823.0,1.3997999668121337,False,PSKR,-19.400424075126647,0.13043478260869543
109,9,-9.0,1.2805681228637695,16889.0,2.2220000425974527,False,PSKR,-9.868250389099122,1.4121212121212123
111,8,-16.0,1.4586987495422363,16512.0,2.0,False,PSKR,-8.378458127975463,0.2861538461538461
109,7,-15.0,0.0611991882324218,11899.0,1.6666666666666667,False,PSKR,-17.916085357666017,0.503030303030303
111,12,2.0,-0.8717918395996094,10782.0,2.7502500414848328,False,PSKR,-23.52664695739746,3.0553846153846154
107,13,-15.0,0.8662621974945068,14648.0,1.0,False,PSKR,-11.726043276786804,0.37761194029850764
105,0,-13.0,1.3071846961975098,16018.0,1.5,False,PSKR,-8.712581005096435,0.6575757575757576
105,21,-7.0,0.7307071685791016,12597.0,0.9999999701976776,False,PSKR,-12.51733268737793,1.5666666666666667
105,1,-9.0,0.8898329734802246,13631.0,2.666499972343445,False,PSKR,-11.467102375030516,1.2636363636363637
108,20,-16.0,1.180473566055298,5485.0,1.6670000553131104,False,PSKR,-10.086685037612916,0.3357142857142859
110,17,-11.0,0.7863290309906006,12015.0,1.0000000238418578,False,PSKR,-13.570228395462038,1.175757575757576
105,5,-12.0,0.5986423492431641,15953.0,2.4446667035420737,False,PSKR,-13.388960494995118,0.8090909090909091
107,19,-4.0,0.946742057800293,11588.0,0.3333999991416931,False,PSKR,-11.18682821273804,2.019402985074627
110,16,-3.0,0.250589370727539,12015.0,2.6670000553131104,False,PSKR,-17.106110153198244,2.387878787878788
106,21,-8.0,0.6209993362426758,12963.0,1.8890000184377032,False,PSKR,-14.033504314422608,1.5492307692307692
106,7,-14.0,1.0062921047210691,15821.0,2.599899983406067,False,PSKR,-11.529101319313051,0.6261538461538462
105,20,-11.0,0.6089844703674316,11898.0,2.11133337020874,False,PSKR,-13.320702495574952,0.9606060606060607
105,1,-5.0,1.1679673194885254,12619.0,0.6669999957084656,False,PSKR,-9.631415691375732,1.8696969696969699
111,11,-5.0,-0.5182352066040039,13223.0,2.166499972343445,False,PSKR,-21.228528842926025,1.9784615384615383
111,9,-7.0,0.769599437713623,10547.0,1.332999974489212,False,PSKR,-12.85760365486145,1.6707692307692308
106,21,-11.0,0.6108112335205078,10454.0,2.1109999815622964,False,PSKR,-14.0997269821167,1.0876923076923077
107,19,0.0,0.6863479614257812,10514.0,1.0,False,PSKR,-12.931468658447264,2.6164179104477614
110,7,2.0,-0.3476724624633789,10786.0,4.0,False,PSKR,-21.054638252258304,3.145454545454546
110,12,-11.0,-0.7554128170013428,10867.0,2.000333388646444,False,PSKR,-23.745724592208862,1.175757575757576
109,11,-4.0,-0.7882668972015381,11015.0,2.3329999446868896,False,PSKR,-23.52256152153015,2.16969696969697
107,19,-10.0,0.3459043502807617,12109.0,2.6666666666666665,False,PSKR,-15.212440853118895,1.1238805970149255
105,23,-7.0,1.422101974487305,14075.0,1.3329999446868896,False,PSKR,-7.954126968383788,1.5666666666666667
109,15,-10.0,0.656031608581543,13375.0,0.3330000042915344,False,PSKR,-13.990191383361818,1.2606060606060607
111,14,-10.0,0.4930040836334228,5544.0,1.5556666652361553,False,PSKR,-14.655473456382753,1.209230769230769
109,15,-15.0,0.8816759586334229,16018.0,0.3330000042915344,False,PSKR,-12.500938673019409,0.503030303030303
108,20,-11.0,1.3299903869628906,5234.0,1.1113333702087402,False,PSKR,-9.040067291259769,1.0500000000000003
106,20,-6.0,0.1955099105834961,11782.0,2.6667500138282776,False,PSKR,-16.799185581207276,1.856923076923077
105,6,-13.0,-2.0,16889.0,3.6,True,PSKR,-30.54,0.6575757575757576
111,11,0.0,-0.8962709903717041,10892.0,2.3329999446868896,False,PSKR,-23.685761437416076,2.7476923076923074
107,12,-9.0,1.006201982498169,16431.0,1.6670000553131104,False,PSKR,-10.788446717262268,1.273134328358209
108,7,-9.0,0.0504636764526367,13260.0,2.0,False,PSKR,-17.996754264831544,1.3357142857142859
111,10,-6.0,-0.8617050647735596,11454.0,2.2382857458932057,False,PSKR,-23.461082921028137,1.8246153846153845
105,18,-10.0,0.5437147617340088,11232.0,1.3334999978542328,False,PSKR,-13.751482572555542,1.112121212121212
111,13,2.0,-0.697119951248169,10672.0,2.6670000553131104,False,PSKR,-22.391279683113098,3.0553846153846154
110,6,-17.0,0.2031102180480957,12299.0,2.0,False,PSKR,-17.41947256088257,0.26666666666666694
106,20,-13.0,0.4404728412628174,11049.0,2.333500027656555,False,PSKR,-15.206926531791687,0.78
109,10,-7.0,-0.543067455291748,12015.0,1.7219999730587006,False,PSKR,-21.904245204925537,1.7151515151515153
107,19,-4.0,1.0684514045715332,13260.0,0.5556666652361552,False,PSKR,-10.371375589370729,2.019402985074627
109,7,-16.0,-0.3571763038635254,11385.0,3.0,False,PSKR,-20.677363605499263,0.35151515151515156
105,20,-12.0,0.7017409801483154,12142.0,1.6670000553131104,False,PSKR,-12.708509531021118,0.8090909090909091
105,18,-12.0,0.0992374420166015,12299.0,2.0,False,PSKR,-16.68503288269043,0.8090909090909091
109,19,-12.0,1.746002197265625,13789.0,1.5,False,PSKR,-6.796385498046876,0.9575757575757576
111,13,5.0,-0.2907171249389648,12628.0,1.8335000276565552,False,PSKR,-19.74966131210327,3.516923076923077
111,12,-5.0,-0.5755906105041504,11989.0,1.791875034570694,False,PSKR,-21.601338968276977,1.9784615384615383
108,22,21.0,1.7725415229797363,16150.0,3.166499972343445,False,PSKR,-5.942209339141847,5.621428571428572
107,18,-4.0,0.371349573135376,11270.0,2.55566668510437,False,PSKR,-15.041957859992982,2.019402985074627
109,10,-10.0,-0.6790776252746582,12641.0,2.1670000553131104,False,PSKR,-22.801912326812744,1.2606060606060607
110,11,-7.0,-0.7640626430511475,11145.0,2.166499972343445,False,PSKR,-23.802813444137573,1.7818181818181822
107,13,-10.0,0.8791773319244385,15565.0,1.8335000276565552,False,PSKR,-11.639511876106262,1.1238805970149255
105,20,-14.0,0.5530102252960205,10246.0,1.9050000395093645,False,PSKR,-13.690132513046263,0.5060606060606061
110,15,-13.0,1.0022976398468018,12226.0,0.5834999978542328,False,PSKR,-12.144835577011111,0.872727272727273
110,17,-4.0,0.8132469654083252,11810.0,0.5,False,PSKR,-13.392570028305055,2.2363636363636368
110,17,-4.0,0.5209512710571289,11015.0,2.1667500138282776,False,PSKR,-15.321721611022951,2.2363636363636368
109,10,-8.0,-0.6483445167541504,10343.0,1.3335000276565552,False,PSKR,-22.59907381057739,1.5636363636363637
107,10,-20.0,1.1403164863586426,16229.0,1.666333297888438,False,PSKR,-9.889879541397097,-0.36865671641791026
109,14,-17.0,0.1614332199096679,4898.0,1.3334999978542328,False,PSKR,-17.25454074859619,0.20000000000000007
110,16,-6.0,0.6495184898376465,13178.0,0.6669999957084656,False,PSKR,-14.473177967071535,1.9333333333333336
105,22,19.0,0.8699469566345215,9920.0,0.9999999701976776,False,PSKR,-11.598350086212156,5.506060606060607
111,11,-1.0,-0.6974120140075684,11792.0,2.7776667277018228,False,PSKR,-22.393178091049194,2.5938461538461537
111,13,-5.0,-0.5985102653503418,10876.0,1.8890000184377032,False,PSKR,-21.75031672477722,1.9784615384615383
105,0,-14.0,0.8611555099487305,12775.0,3.0864073391313904,False,PSKR,-11.65637363433838,0.5060606060606061
105,21,-7.0,0.4220480918884277,12170.0,2.3329999446868896,False,PSKR,-14.554482593536378,1.5666666666666667
107,18,-2.0,0.4701681137084961,11839.0,2.333499997854233,False,PSKR,-14.379873638153075,2.3179104477611943
105,20,0.0,0.4121556282043457,1737.0,1.8890000184377032,False,PSKR,-14.619772853851318,2.6272727272727274
111,11,-7.0,-0.3879075050354004,12459.0,1.5,False,PSKR,-20.381398782730106,1.6707692307692308
111,10,2.0,-0.4917449951171875,13151.0,2.0,False,PSKR,-21.05634246826172,3.0553846153846154
111,11,-6.0,-0.8050441741943359,11256.0,2.6665000200271605,False,PSKR,-23.092787132263183,1.8246153846153845
108,20,-10.0,0.991990566253662,5147.0,1.6670000553131104,False,PSKR,-11.406066036224368,1.192857142857143
109,7,-8.0,-0.0139813423156738,11699.0,1.6666666666666667,False,PSKR,-18.41227685928345,1.5636363636363637
110,19,-3.0,1.1820333003997805,5066.0,1.0,False,PSKR,-10.958580217361453,2.387878787878788
109,7,-11.0,-0.1117949485778808,11356.0,2.2,False,PSKR,-19.057846660614015,1.1090909090909091
107,18,5.0,0.2600283622741699,11800.0,4.0,False,PSKR,-15.787809972763062,3.3626865671641792
105,21,-11.0,0.569056510925293,12133.0,1.8329999446868896,False,PSKR,-13.584227027893066,0.9606060606060607
107,18,-9.0,0.2504067420959472,10623.0,2.583500012755394,False,PSKR,-15.852274827957157,1.273134328358209
110,14,-12.0,0.5726199150085449,12985.0,2.1670000553131104,False,PSKR,-14.980708560943604,1.0242424242424246
103,21,-12.0,1.351067066192627,15699.0,1.6670000553131104,False,PSKR,-8.577637243270873,0.8550724637681157
111,11,-10.0,-0.8459758758544922,12210.0,2.8886667092641196,False,PSKR,-23.3588431930542,1.209230769230769
110,12,-10.0,-0.7561194896697998,12093.0,3.0002500414848328,False,PSKR,-23.75038863182068,1.3272727272727276
105,1,-12.0,1.042436122894287,15282.0,3.3329999446868896,False,PSKR,-10.459921588897704,0.8090909090909091
109,19,3.0,1.2863779067993164,13213.0,3.5,False,PSKR,-9.829905815124512,3.2303030303030305
111,11,-8.0,-0.8721821308135986,11636.0,2.5,False,PSKR,-23.52918385028839,1.5169230769230768
109,7,-7.0,-0.4348301887512207,11519.0,3.5,False,PSKR,-21.189879245758057,1.7151515151515153
107,21,-14.0,0.5936300754547119,9435.0,3.037111063798269,False,PSKR,-13.552678494453431,0.5268656716417912
106,21,-8.0,0.4534130096435547,11270.0,2.44433331489563,False,PSKR,-15.122815437316897,1.5492307692307692
111,12,-11.0,-0.6992044448852539,11145.0,2.5336000442504885,False,PSKR,-22.40482889175415,1.0553846153846154
106,20,-8.0,0.6651873588562012,13127.0,1.8335000276565552,False,PSKR,-13.746282167434693,1.5492307692307692
110,11,-10.0,-0.9402236938476562,11989.0,3.333000063896179,False,PSKR,-24.96547637939453,1.3272727272727276
109,17,0.0,0.6072096824645996,10681.0,1.3333333333333333,False,PSKR,-14.312416095733642,2.775757575757576
103,2,-16.0,0.598630428314209,5544.0,3.3329999446868896,False,PSKR,-13.769450044631956,0.2753623188405795
107,18,-5.0,0.2906637191772461,11049.0,3.75,False,PSKR,-15.582553081512453,1.8701492537313433
107,13,-9.0,-0.0942728519439697,4940.0,1.3335000276565552,False,PSKR,-18.1616281080246,1.273134328358209
105,21,-9.0,0.5376784801483154,10717.0,2.1329999446868895,False,PSKR,-13.791322031021116,1.2636363636363637
109,11,-9.0,-0.7893714904785156,11477.0,2.3329999446868896,False,PSKR,-23.529851837158205,1.4121212121212123
107,6,-19.0,-0.0077349990606307,8981.0,1.9996666113535564,False,PSKR,-17.581824493706225,-0.2194029850746267
110,17,-2.0,0.4951262474060058,11023.0,2.190571435860225,False,PSKR,-15.492166767120365,2.53939393939394
108,17,-4.0,0.3122501373291015,11602.0,2.583500027656555,False,PSKR,-16.16424903869629,2.0500000000000003
107,15,-21.0,0.229403018951416,11245.0,0.0,False,PSKR,-15.992999773025511,-0.5179104477611939
105,1,-2.0,1.1477642059326172,5125.0,1.3333333134651184,False,PSKR,-9.764756240844726,2.324242424242424
106,21,-6.0,0.4261136054992676,11839.0,2.833500027656555,False,PSKR,-15.30026156425476,1.856923076923077
107,6,-17.0,0.1970930099487304,12823.0,1.6664999723434448,False,PSKR,-16.20947683334351,0.07910447761194046
105,5,-7.0,0.0305721759796142,11566.0,2.5,False,PSKR,-17.138223638534548,1.5666666666666667
106,22,-15.0,1.4256300926208496,13770.0,1.8788181651722304,False,PSKR,-8.803404397964478,0.4723076923076924
107,19,-4.0,1.0516667366027832,11788.0,0.5,False,PSKR,-10.483832864761354,2.019402985074627
107,19,-11.0,0.6808888912200928,11049.0,1.3334285872323173,False,PSKR,-12.96804442882538,0.9746268656716419
108,13,-13.0,-0.4555933475494385,12015.0,2.0478571823665073,False,PSKR,-21.53915343284607,0.7642857142857145
105,20,-8.0,0.6544890403747559,12122.0,1.8890000184377032,False,PSKR,-13.020372333526613,1.4151515151515153
106,22,0.0,1.4466500282287598,17137.0,3.3329999446868896,False,PSKR,-8.666774816513062,2.7800000000000002
107,14,-13.0,-0.0004582405090332,13242.0,1.3334999978542328,False,PSKR,-17.533070211410525,0.6761194029850748
105,3,-9.0,0.899045467376709,15313.0,2.8332499861717224,False,PSKR,-11.40629991531372,1.2636363636363637
111,12,15.0,-0.5964827537536621,12047.0,1.8335000276565552,False,PSKR,-21.737137899398803,5.055384615384615
109,17,-2.0,0.4369950294494629,12070.0,2.0,False,PSKR,-15.435832805633543,2.472727272727273
111,10,1.0,-0.4652178287506103,12818.0,1.9445000191529591,False,PSKR,-20.883915886878967,2.9015384615384616
106,20,-9.0,0.7433910369873047,13260.0,2.0478571823665073,False,PSKR,-13.23795825958252,1.3953846153846154
106,23,-10.0,1.169820785522461,12755.0,2.4446667035420737,False,PSKR,-10.466164894104004,1.2415384615384615
102,21,-19.0,-2.0,16147.0,1.3333999752998351,True,PSKR,-31.84,-0.1391304347826088
109,11,-14.0,-0.8932503461837769,11419.0,2.166499972343445,False,PSKR,-24.21545228481293,0.6545454545454547
108,17,-2.0,0.3792214393615722,12068.0,1.9999999701976776,False,PSKR,-15.695449924468996,2.335714285714286
105,3,-13.0,0.5210447311401367,12102.0,1.3329999446868896,False,PSKR,-13.901104774475098,0.6575757575757576
106,22,1.0,1.4182257652282717,15325.0,1.9999999701976776,False,PSKR,-8.851532526016234,2.933846153846154
106,19,-6.0,0.4451992511749267,11899.0,3.5,False,PSKR,-15.176204867362976,1.856923076923077
106,6,-17.0,-0.1570067405700683,12730.0,3.0,False,PSKR,-19.090543813705445,0.16461538461538466
108,17,-6.0,0.2164423465728759,11454.0,2.6249999925494194,False,PSKR,-16.83490357398987,1.7642857142857145
107,19,-12.0,0.747002124786377,11008.0,1.778000036875407,False,PSKR,-12.525085763931276,0.8253731343283583
109,13,3.0,-0.5776660442352295,10702.0,1.8335000276565552,False,PSKR,-22.132595891952516,3.2303030303030305
102,23,-21.0,0.2466883659362793,12009.0,1.4999999701976776,False,PSKR,-16.33785027503967,-0.4289855072463769
106,1,-15.0,0.5666391849517822,5355.0,4.333499908447266,False,PSKR,-14.386845297813416,0.4723076923076924
105,5,-17.0,-0.0176782608032226,12015.0,2.8461538461538463,False,PSKR,-17.45667652130127,0.05151515151515149
104,0,-17.0,0.4547686576843261,13720.0,6.0,False,PSKR,-14.371142530441286,0.08450704225352133
108,20,-18.0,1.7161078453063965,13213.0,1.0,False,PSKR,-6.337245082855226,0.050000000000000204
111,16,-14.0,0.1180646419525146,10977.0,2.3329999446868896,False,PSKR,-17.092579827308654,0.5938461538461538
106,18,-12.0,0.3241989612579345,9435.0,2.5,False,PSKR,-15.962706751823426,0.9338461538461539
107,18,-13.0,0.137906789779663,12505.0,3.6666666666666665,False,PSKR,-16.60602450847626,0.6761194029850748
107,10,-18.0,0.0004539489746093,13663.0,2.0,False,PSKR,-17.52695854187012,-0.0701492537313431
110,14,-10.0,0.5956060886383057,12642.0,1.5,False,PSKR,-14.828999814987183,1.3272727272727276
111,11,0.0,-0.7034072875976562,11879.0,2.0,False,PSKR,-22.432147369384765,2.7476923076923074
110,12,-2.0,-0.7213988304138184,11256.0,2.46700005531311,False,PSKR,-23.5212322807312,2.53939393939394
110,7,-10.0,-0.3849475383758545,11245.0,4.0,False,PSKR,-21.30065375328064,1.3272727272727276
108,11,-8.0,-0.7231297492980957,11367.0,1.6664999723434448,False,PSKR,-23.41190824508667,1.4785714285714289
108,15,-5.0,-0.0026924610137939,13843.0,4.0,False,PSKR,-18.36884722709656,1.9071428571428573
109,15,-17.0,0.4030754566192627,12775.0,2.8889999985694885,False,PSKR,-15.659701986312866,0.20000000000000007
107,13,-3.0,0.9947953224182128,16310.0,1.3334999978542328,False,PSKR,-10.864871339797975,2.1686567164179107
105,7,-6.0,-0.229295015335083,12863.0,1.3329999446868896,False,PSKR,-18.853347101211547,1.7181818181818183
111,12,-9.0,-0.5212712287902832,11904.0,2.333666721979777,False,PSKR,-21.24826298713684,1.363076923076923
109,17,3.0,0.4768707752227783,11712.0,2.0,False,PSKR,-15.172652883529665,3.2303030303030305
106,21,-9.0,0.4409770965576172,10623.0,1.4999999701976776,False,PSKR,-15.203648872375489,1.3953846153846154
109,11,-13.0,-0.6616411209106445,12015.0,2.3329999446868896,False,PSKR,-22.686831398010256,0.8060606060606061
111,13,1.0,-0.294175386428833,12766.0,1.904857158660889,False,PSKR,-19.772140011787418,2.9015384615384616
108,17,15.0,0.2284553050994873,11528.0,2.833500027656555,False,PSKR,-16.75081286430359,4.764285714285714
